id,predicted_at,prediction_for,prophet_yhat,lstm_yhat,xgb_yhat,ensemble_yhat,est_wait_minutes,wait_15m,wait_30m,status,wait_45m,wait_1lane_15m,wait_2lane_15m,wait_3lane_15m,pipeline_source,source
802252,2026-05-24 19:05:45.434859+02,2026-05-23 12:36:00+02,10.61,10.97,10.84,10.80,,,,,,,,,,backtest
802253,2026-05-24 19:05:45.434859+02,2026-05-23 12:39:00+02,10.50,10.91,10.75,10.70,,,,,,,,,,backtest
802254,2026-05-24 19:05:45.434859+02,2026-05-23 12:42:00+02,10.39,10.89,10.84,10.70,,,,,,,,,,backtest
802255,2026-05-24 19:05:45.434859+02,2026-05-23 12:45:00+02,10.29,10.01,9.85,10.10,,,,,,,,,,backtest
802256,2026-05-24 19:05:45.434859+02,2026-05-23 12:48:00+02,10.19,8.21,8.36,9.00,,,,,,,,,,backtest
802257,2026-05-24 19:05:45.434859+02,2026-05-23 12:51:00+02,10.10,8.10,8.14,8.90,,,,,,,,,,backtest
802258,2026-05-24 19:05:45.434859+02,2026-05-23 12:54:00+02,10.01,7.49,7.55,8.50,,,,,,,,,,backtest
802259,2026-05-24 19:05:45.434859+02,2026-05-23 12:57:00+02,9.93,7.48,7.79,8.60,,,,,,,,,,backtest
802260,2026-05-24 19:05:45.434859+02,2026-05-23 13:00:00+02,9.85,7.57,7.75,8.50,,,,,,,,,,backtest
802261,2026-05-24 19:05:45.434859+02,2026-05-23 13:03:00+02,9.78,7.57,7.71,8.50,,,,,,,,,,backtest
802262,2026-05-24 19:05:45.434859+02,2026-05-23 13:06:00+02,9.72,7.52,7.70,8.50,,,,,,,,,,backtest
802263,2026-05-24 19:05:45.434859+02,2026-05-23 13:09:00+02,9.66,7.47,7.76,8.40,,,,,,,,,,backtest
802264,2026-05-24 19:05:45.434859+02,2026-05-23 13:12:00+02,9.60,8.26,8.62,8.90,,,,,,,,,,backtest
802265,2026-05-24 19:05:45.434859+02,2026-05-23 13:15:00+02,9.55,8.34,8.60,8.90,,,,,,,,,,backtest
802266,2026-05-24 19:05:45.434859+02,2026-05-23 13:18:00+02,9.51,8.23,8.56,8.80,,,,,,,,,,backtest
802267,2026-05-24 19:05:45.434859+02,2026-05-23 13:21:00+02,9.48,8.16,8.56,8.80,,,,,,,,,,backtest
802268,2026-05-24 19:05:45.434859+02,2026-05-23 13:24:00+02,9.45,11.65,11.72,10.80,,,,,,,,,,backtest
802269,2026-05-24 19:05:45.434859+02,2026-05-23 13:27:00+02,9.42,8.54,8.89,9.00,,,,,,,,,,backtest
802270,2026-05-24 19:05:45.434859+02,2026-05-23 13:30:00+02,9.41,11.29,11.42,10.60,,,,,,,,,,backtest
802271,2026-05-24 19:05:45.434859+02,2026-05-23 13:33:00+02,9.40,11.75,12.26,11.00,,,,,,,,,,backtest
802272,2026-05-24 19:05:45.434859+02,2026-05-23 13:36:00+02,9.40,11.59,11.85,10.80,,,,,,,,,,backtest
802273,2026-05-24 19:05:45.434859+02,2026-05-23 13:39:00+02,9.40,9.72,10.09,9.70,,,,,,,,,,backtest
802274,2026-05-24 19:05:45.434859+02,2026-05-23 13:42:00+02,9.41,9.56,9.98,9.60,,,,,,,,,,backtest
802275,2026-05-24 19:05:45.434859+02,2026-05-23 13:45:00+02,9.43,9.80,10.13,9.70,,,,,,,,,,backtest
802276,2026-05-24 19:05:45.434859+02,2026-05-23 13:48:00+02,9.45,9.96,10.11,9.80,,,,,,,,,,backtest
802277,2026-05-24 19:05:45.434859+02,2026-05-23 13:51:00+02,9.48,9.15,9.33,9.30,,,,,,,,,,backtest
802278,2026-05-24 19:05:45.434859+02,2026-05-23 13:54:00+02,9.52,9.06,9.18,9.30,,,,,,,,,,backtest
802279,2026-05-24 19:05:45.434859+02,2026-05-23 13:57:00+02,9.56,13.63,14.32,12.20,,,,,,,,,,backtest
802280,2026-05-24 19:05:45.434859+02,2026-05-23 14:00:00+02,9.61,16.71,16.41,13.80,,,,,,,,,,backtest
802281,2026-05-24 19:05:45.434859+02,2026-05-23 14:03:00+02,9.66,10.88,11.38,10.50,,,,,,,,,,backtest
802282,2026-05-24 19:05:45.434859+02,2026-05-23 14:06:00+02,9.72,15.64,16.03,13.40,,,,,,,,,,backtest
802283,2026-05-24 19:05:45.434859+02,2026-05-23 14:09:00+02,9.79,16.12,16.76,13.80,,,,,,,,,,backtest
802284,2026-05-24 19:05:45.434859+02,2026-05-23 14:12:00+02,9.86,18.86,18.69,15.20,,,,,,,,,,backtest
802285,2026-05-24 19:05:45.434859+02,2026-05-23 14:15:00+02,9.94,18.59,18.82,15.20,,,,,,,,,,backtest
802286,2026-05-24 19:05:45.434859+02,2026-05-23 14:18:00+02,10.02,20.39,20.70,16.30,,,,,,,,,,backtest
802287,2026-05-24 19:05:45.434859+02,2026-05-23 14:21:00+02,10.11,20.20,20.22,16.20,,,,,,,,,,backtest
802288,2026-05-24 19:05:45.434859+02,2026-05-23 14:24:00+02,10.20,16.21,16.71,14.00,,,,,,,,,,backtest
802289,2026-05-24 19:05:45.434859+02,2026-05-23 14:27:00+02,10.30,14.50,14.72,12.90,,,,,,,,,,backtest
802290,2026-05-24 19:05:45.434859+02,2026-05-23 14:30:00+02,10.40,14.04,14.26,12.70,,,,,,,,,,backtest
802291,2026-05-24 19:05:45.434859+02,2026-05-23 14:33:00+02,10.51,14.48,14.68,13.00,,,,,,,,,,backtest
802292,2026-05-24 19:05:45.434859+02,2026-05-23 14:36:00+02,10.62,13.78,13.88,12.50,,,,,,,,,,backtest
802293,2026-05-24 19:05:45.434859+02,2026-05-23 14:39:00+02,10.73,13.78,13.99,12.60,,,,,,,,,,backtest
802294,2026-05-24 19:05:45.434859+02,2026-05-23 14:42:00+02,10.85,13.81,14.26,12.80,,,,,,,,,,backtest
802295,2026-05-24 19:05:45.434859+02,2026-05-23 14:45:00+02,10.97,17.63,17.56,14.90,,,,,,,,,,backtest
802296,2026-05-24 19:05:45.434859+02,2026-05-23 14:48:00+02,11.09,13.75,14.44,12.90,,,,,,,,,,backtest
802297,2026-05-24 19:05:45.434859+02,2026-05-23 14:51:00+02,11.21,13.28,14.07,12.70,,,,,,,,,,backtest
802298,2026-05-24 19:05:45.434859+02,2026-05-23 14:54:00+02,11.34,13.45,14.48,12.90,,,,,,,,,,backtest
802299,2026-05-24 19:05:45.434859+02,2026-05-23 14:57:00+02,11.47,13.62,14.17,12.90,,,,,,,,,,backtest
802300,2026-05-24 19:05:45.434859+02,2026-05-23 15:00:00+02,11.60,13.66,14.29,13.00,,,,,,,,,,backtest
802301,2026-05-24 19:05:45.434859+02,2026-05-23 15:03:00+02,11.73,11.82,12.51,12.00,,,,,,,,,,backtest
802302,2026-05-24 19:05:45.434859+02,2026-05-23 15:06:00+02,11.86,11.70,12.31,11.90,,,,,,,,,,backtest
802303,2026-05-24 19:05:45.434859+02,2026-05-23 15:09:00+02,11.99,11.86,12.59,12.10,,,,,,,,,,backtest
802304,2026-05-24 19:05:45.434859+02,2026-05-23 15:12:00+02,12.12,6.85,6.66,8.90,,,,,,,,,,backtest
802305,2026-05-24 19:05:45.434859+02,2026-05-23 15:15:00+02,12.25,4.54,4.48,7.60,,,,,,,,,,backtest
802306,2026-05-24 19:05:45.434859+02,2026-05-23 15:18:00+02,12.38,4.74,5.30,8.00,,,,,,,,,,backtest
802307,2026-05-24 19:05:45.434859+02,2026-05-23 15:21:00+02,12.51,6.89,6.95,9.20,,,,,,,,,,backtest
802308,2026-05-24 19:05:45.434859+02,2026-05-23 15:24:00+02,12.64,9.84,9.79,10.90,,,,,,,,,,backtest
802309,2026-05-24 19:05:45.434859+02,2026-05-23 15:27:00+02,12.76,11.60,11.75,12.10,,,,,,,,,,backtest
802310,2026-05-24 19:05:45.434859+02,2026-05-23 15:30:00+02,12.89,11.20,11.66,12.00,,,,,,,,,,backtest
802311,2026-05-24 19:05:45.434859+02,2026-05-23 15:33:00+02,13.01,10.71,11.09,11.70,,,,,,,,,,backtest
802312,2026-05-24 19:05:45.434859+02,2026-05-23 15:36:00+02,13.13,10.54,11.08,11.70,,,,,,,,,,backtest
802313,2026-05-24 19:05:45.434859+02,2026-05-23 15:39:00+02,13.24,10.56,11.08,11.80,,,,,,,,,,backtest
802314,2026-05-24 19:05:45.434859+02,2026-05-23 15:42:00+02,13.36,10.64,11.27,11.90,,,,,,,,,,backtest
802315,2026-05-24 19:05:45.434859+02,2026-05-23 15:45:00+02,13.47,14.36,15.49,14.30,,,,,,,,,,backtest
802316,2026-05-24 19:05:45.434859+02,2026-05-23 15:48:00+02,13.57,16.40,17.13,15.50,,,,,,,,,,backtest
802317,2026-05-24 19:05:45.434859+02,2026-05-23 15:51:00+02,13.67,16.05,17.30,15.50,,,,,,,,,,backtest
802318,2026-05-24 19:05:45.434859+02,2026-05-23 15:54:00+02,13.77,15.72,16.96,15.30,,,,,,,,,,backtest
802319,2026-05-24 19:05:45.434859+02,2026-05-23 15:57:00+02,13.86,15.67,16.98,15.30,,,,,,,,,,backtest
802320,2026-05-24 19:05:45.434859+02,2026-05-23 16:00:00+02,13.94,15.76,16.80,15.30,,,,,,,,,,backtest
802321,2026-05-24 19:05:45.434859+02,2026-05-23 16:03:00+02,14.03,11.30,12.47,12.70,,,,,,,,,,backtest
802322,2026-05-24 19:05:45.434859+02,2026-05-23 16:06:00+02,14.10,11.18,12.22,12.70,,,,,,,,,,backtest
802323,2026-05-24 19:05:45.434859+02,2026-05-23 16:09:00+02,14.17,11.73,12.50,12.90,,,,,,,,,,backtest
802324,2026-05-24 19:05:45.434859+02,2026-05-23 16:12:00+02,14.23,10.25,10.16,11.80,,,,,,,,,,backtest
802325,2026-05-24 19:05:45.434859+02,2026-05-23 16:15:00+02,14.29,10.13,9.85,11.70,,,,,,,,,,backtest
802326,2026-05-24 19:05:45.434859+02,2026-05-23 16:18:00+02,14.34,10.26,10.21,11.90,,,,,,,,,,backtest
802327,2026-05-24 19:05:45.434859+02,2026-05-23 16:21:00+02,14.39,11.18,11.19,12.50,,,,,,,,,,backtest
802328,2026-05-24 19:05:45.434859+02,2026-05-23 16:24:00+02,14.42,11.20,11.42,12.60,,,,,,,,,,backtest
802329,2026-05-24 19:05:45.434859+02,2026-05-23 16:27:00+02,14.45,11.03,11.17,12.40,,,,,,,,,,backtest
802330,2026-05-24 19:05:45.434859+02,2026-05-23 16:30:00+02,14.48,10.92,11.15,12.40,,,,,,,,,,backtest
802331,2026-05-24 19:05:45.434859+02,2026-05-23 16:33:00+02,14.49,9.15,9.34,11.30,,,,,,,,,,backtest
802332,2026-05-24 19:05:45.434859+02,2026-05-23 16:36:00+02,14.50,7.27,7.11,10.10,,,,,,,,,,backtest
802333,2026-05-24 19:05:45.434859+02,2026-05-23 16:39:00+02,14.50,7.22,7.73,10.30,,,,,,,,,,backtest
802334,2026-05-24 19:05:45.434859+02,2026-05-23 16:42:00+02,14.50,7.52,8.33,10.60,,,,,,,,,,backtest
802335,2026-05-24 19:05:45.434859+02,2026-05-23 16:45:00+02,14.48,9.35,9.94,11.60,,,,,,,,,,backtest
802336,2026-05-24 19:05:45.434859+02,2026-05-23 16:48:00+02,14.46,10.38,10.83,12.10,,,,,,,,,,backtest
802337,2026-05-24 19:05:45.434859+02,2026-05-23 16:51:00+02,14.43,10.21,10.84,12.10,,,,,,,,,,backtest
802338,2026-05-24 19:05:45.434859+02,2026-05-23 16:54:00+02,14.40,9.94,10.38,11.90,,,,,,,,,,backtest
802339,2026-05-24 19:05:45.434859+02,2026-05-23 16:57:00+02,14.35,11.60,12.32,12.90,,,,,,,,,,backtest
802340,2026-05-24 19:05:45.434859+02,2026-05-23 17:00:00+02,14.30,11.73,12.02,12.80,,,,,,,,,,backtest
802341,2026-05-24 19:05:45.434859+02,2026-05-23 17:03:00+02,14.24,12.47,13.10,13.40,,,,,,,,,,backtest
802342,2026-05-24 19:05:45.434859+02,2026-05-23 17:06:00+02,14.18,12.45,13.11,13.30,,,,,,,,,,backtest
802343,2026-05-24 19:05:45.434859+02,2026-05-23 17:09:00+02,14.10,12.38,12.94,13.20,,,,,,,,,,backtest
802344,2026-05-24 19:05:45.434859+02,2026-05-23 17:12:00+02,14.02,17.13,17.46,16.00,,,,,,,,,,backtest
802345,2026-05-24 19:05:45.434859+02,2026-05-23 17:15:00+02,13.93,10.84,11.53,12.30,,,,,,,,,,backtest
802346,2026-05-24 19:05:45.434859+02,2026-05-23 17:18:00+02,13.84,10.06,10.81,11.80,,,,,,,,,,backtest
802347,2026-05-24 19:05:45.434859+02,2026-05-23 17:21:00+02,13.73,10.54,11.04,12.00,,,,,,,,,,backtest
802348,2026-05-24 19:05:45.434859+02,2026-05-23 17:24:00+02,13.62,10.92,11.05,12.00,,,,,,,,,,backtest
802349,2026-05-24 19:05:45.434859+02,2026-05-23 17:27:00+02,13.51,11.04,11.04,12.00,,,,,,,,,,backtest
802350,2026-05-24 19:05:45.434859+02,2026-05-23 17:30:00+02,13.39,15.65,15.72,14.80,,,,,,,,,,backtest
802351,2026-05-24 19:05:45.434859+02,2026-05-23 17:33:00+02,13.26,15.68,15.54,14.70,,,,,,,,,,backtest
802352,2026-05-24 19:05:45.434859+02,2026-05-23 17:36:00+02,13.12,14.25,14.26,13.80,,,,,,,,,,backtest
802353,2026-05-24 19:05:45.434859+02,2026-05-23 17:39:00+02,12.98,14.00,14.24,13.70,,,,,,,,,,backtest
802354,2026-05-24 19:05:45.434859+02,2026-05-23 17:42:00+02,12.83,14.09,14.40,13.70,,,,,,,,,,backtest
802355,2026-05-24 19:05:45.434859+02,2026-05-23 17:45:00+02,12.68,14.22,14.45,13.70,,,,,,,,,,backtest
802356,2026-05-24 19:05:45.434859+02,2026-05-23 17:48:00+02,12.52,14.30,14.42,13.60,,,,,,,,,,backtest
802357,2026-05-24 19:05:45.434859+02,2026-05-23 17:51:00+02,12.36,14.34,14.01,13.40,,,,,,,,,,backtest
802358,2026-05-24 19:05:45.434859+02,2026-05-23 17:54:00+02,12.19,15.30,15.52,14.10,,,,,,,,,,backtest
802359,2026-05-24 19:05:45.434859+02,2026-05-23 17:57:00+02,12.02,15.31,15.58,14.10,,,,,,,,,,backtest
802360,2026-05-24 19:05:45.434859+02,2026-05-23 18:00:00+02,11.84,14.29,13.81,13.20,,,,,,,,,,backtest
802361,2026-05-24 19:05:45.434859+02,2026-05-23 18:03:00+02,11.66,11.51,11.64,11.60,,,,,,,,,,backtest
802362,2026-05-24 19:05:45.434859+02,2026-05-23 18:06:00+02,11.47,15.24,15.25,13.70,,,,,,,,,,backtest
802363,2026-05-24 19:05:45.434859+02,2026-05-23 18:09:00+02,11.29,12.87,12.84,12.20,,,,,,,,,,backtest
802364,2026-05-24 19:05:45.434859+02,2026-05-23 18:12:00+02,11.09,12.56,12.11,11.80,,,,,,,,,,backtest
802365,2026-05-24 19:05:45.434859+02,2026-05-23 18:15:00+02,10.90,19.48,18.57,15.80,,,,,,,,,,backtest
802366,2026-05-24 19:05:45.434859+02,2026-05-23 18:18:00+02,10.70,19.27,15.21,14.60,,,,,,,,,,backtest
802367,2026-05-24 19:05:45.434859+02,2026-05-23 18:21:00+02,10.50,19.68,14.62,14.50,,,,,,,,,,backtest
802368,2026-05-24 19:05:45.434859+02,2026-05-23 18:24:00+02,10.30,19.33,14.64,14.30,,,,,,,,,,backtest
802369,2026-05-24 19:05:45.434859+02,2026-05-23 18:27:00+02,10.10,19.28,14.24,14.10,,,,,,,,,,backtest
802370,2026-05-24 19:05:45.434859+02,2026-05-23 18:30:00+02,9.90,15.45,11.02,11.90,,,,,,,,,,backtest
802371,2026-05-24 19:05:45.434859+02,2026-05-23 18:33:00+02,9.69,15.68,10.68,11.80,,,,,,,,,,backtest
802372,2026-05-24 19:05:45.434859+02,2026-05-23 18:36:00+02,9.49,16.15,11.14,12.00,,,,,,,,,,backtest
802373,2026-05-24 19:05:45.434859+02,2026-05-23 18:39:00+02,9.28,16.37,11.72,12.10,,,,,,,,,,backtest
802374,2026-05-24 19:05:45.434859+02,2026-05-23 18:42:00+02,9.07,22.49,17.18,15.50,,,,,,,,,,backtest
802375,2026-05-24 19:05:45.434859+02,2026-05-23 18:45:00+02,8.87,21.86,16.91,15.20,,,,,,,,,,backtest
802376,2026-05-24 19:05:45.434859+02,2026-05-23 18:48:00+02,8.66,21.37,16.45,14.80,,,,,,,,,,backtest
802377,2026-05-24 19:05:45.434859+02,2026-05-23 18:51:00+02,8.46,21.15,16.40,14.60,,,,,,,,,,backtest
802378,2026-05-24 19:05:45.434859+02,2026-05-23 18:54:00+02,8.26,17.17,13.25,12.40,,,,,,,,,,backtest
802379,2026-05-24 19:05:45.434859+02,2026-05-23 18:57:00+02,8.05,17.54,12.65,12.30,,,,,,,,,,backtest
802380,2026-05-24 19:05:45.434859+02,2026-05-23 19:00:00+02,7.85,22.11,18.53,15.30,,,,,,,,,,backtest
802381,2026-05-24 19:05:45.434859+02,2026-05-23 19:03:00+02,7.65,23.97,20.58,16.40,,,,,,,,,,backtest
802382,2026-05-24 19:05:45.434859+02,2026-05-23 19:06:00+02,7.46,23.40,20.29,16.10,,,,,,,,,,backtest
802383,2026-05-24 19:05:45.434859+02,2026-05-23 19:09:00+02,7.26,23.10,20.01,15.80,,,,,,,,,,backtest
802384,2026-05-24 19:05:45.434859+02,2026-05-23 19:12:00+02,7.07,17.93,13.24,12.20,,,,,,,,,,backtest
802385,2026-05-24 19:05:45.434859+02,2026-05-23 19:15:00+02,6.88,16.42,9.20,10.40,,,,,,,,,,backtest
802386,2026-05-24 19:05:45.434859+02,2026-05-23 19:18:00+02,6.70,10.53,6.29,7.70,,,,,,,,,,backtest
802387,2026-05-24 19:05:45.434859+02,2026-05-23 19:21:00+02,6.52,10.70,6.80,7.90,,,,,,,,,,backtest
802388,2026-05-24 19:05:45.434859+02,2026-05-23 19:24:00+02,6.34,11.51,7.55,8.30,,,,,,,,,,backtest
802389,2026-05-24 19:05:45.434859+02,2026-05-23 19:27:00+02,6.17,9.17,5.66,6.90,,,,,,,,,,backtest
802390,2026-05-24 19:05:45.434859+02,2026-05-23 19:30:00+02,6.00,8.81,4.97,6.50,,,,,,,,,,backtest
802391,2026-05-24 19:05:45.434859+02,2026-05-23 19:33:00+02,5.83,11.54,7.23,8.00,,,,,,,,,,backtest
802392,2026-05-24 19:05:45.434859+02,2026-05-23 19:36:00+02,5.67,16.38,8.26,9.70,,,,,,,,,,backtest
802393,2026-05-24 19:05:45.434859+02,2026-05-23 19:39:00+02,5.51,16.01,7.23,9.20,,,,,,,,,,backtest
802394,2026-05-24 19:05:45.434859+02,2026-05-23 19:42:00+02,5.36,16.22,7.41,9.20,,,,,,,,,,backtest
802395,2026-05-24 19:05:45.434859+02,2026-05-23 19:45:00+02,5.21,14.94,6.35,8.50,,,,,,,,,,backtest
802396,2026-05-24 19:05:45.434859+02,2026-05-23 19:48:00+02,5.07,14.85,5.41,8.10,,,,,,,,,,backtest
802397,2026-05-24 19:05:45.434859+02,2026-05-23 19:51:00+02,4.93,14.99,5.99,8.30,,,,,,,,,,backtest
802398,2026-05-24 19:05:45.434859+02,2026-05-23 19:54:00+02,4.80,15.12,5.93,8.20,,,,,,,,,,backtest
802399,2026-05-24 19:05:45.434859+02,2026-05-23 19:57:00+02,4.67,14.25,7.25,8.30,,,,,,,,,,backtest
802400,2026-05-24 19:05:45.434859+02,2026-05-23 20:00:00+02,4.54,14.28,10.03,9.10,,,,,,,,,,backtest
802401,2026-05-24 19:05:45.434859+02,2026-05-23 20:03:00+02,4.43,13.46,10.38,8.90,,,,,,,,,,backtest
802402,2026-05-24 19:05:45.434859+02,2026-05-23 20:06:00+02,4.32,13.49,10.42,8.90,,,,,,,,,,backtest
802403,2026-05-24 19:05:45.434859+02,2026-05-23 20:09:00+02,4.21,14.52,10.80,9.30,,,,,,,,,,backtest
802404,2026-05-24 19:05:45.434859+02,2026-05-23 20:12:00+02,4.11,13.64,10.64,8.90,,,,,,,,,,backtest
802405,2026-05-24 19:05:45.434859+02,2026-05-23 20:15:00+02,4.01,13.51,10.19,8.70,,,,,,,,,,backtest
802406,2026-05-24 19:05:45.434859+02,2026-05-24 08:30:00+02,7.64,2.98,0.28,4.00,,,,,,,,,,backtest
802407,2026-05-24 19:05:45.434859+02,2026-05-24 08:33:00+02,7.83,4.38,0.49,4.60,,,,,,,,,,backtest
802408,2026-05-24 19:05:45.434859+02,2026-05-24 08:36:00+02,8.02,5.42,0.80,5.10,,,,,,,,,,backtest
802409,2026-05-24 19:05:45.434859+02,2026-05-24 08:39:00+02,8.20,5.21,0.83,5.10,,,,,,,,,,backtest
802410,2026-05-24 19:05:45.434859+02,2026-05-24 08:42:00+02,8.39,4.44,0.96,5.00,,,,,,,,,,backtest
802411,2026-05-24 19:05:45.434859+02,2026-05-24 08:45:00+02,8.57,5.85,3.85,6.30,,,,,,,,,,backtest
802412,2026-05-24 19:05:45.434859+02,2026-05-24 08:48:00+02,8.75,4.85,4.33,6.30,,,,,,,,,,backtest
802413,2026-05-24 19:05:45.434859+02,2026-05-24 08:51:00+02,8.94,5.43,5.04,6.70,,,,,,,,,,backtest
802414,2026-05-24 19:05:45.434859+02,2026-05-24 08:57:00+02,9.29,5.40,5.29,6.90,,,,,,,,,,backtest
802415,2026-05-24 19:05:45.434859+02,2026-05-24 09:00:00+02,9.47,7.75,7.87,8.50,,,,,,,,,,backtest
802416,2026-05-24 19:05:45.434859+02,2026-05-24 09:03:00+02,9.64,8.95,9.01,9.20,,,,,,,,,,backtest
802417,2026-05-24 19:05:45.434859+02,2026-05-24 09:06:00+02,9.81,10.57,10.56,10.30,,,,,,,,,,backtest
802418,2026-05-24 19:05:45.434859+02,2026-05-24 09:09:00+02,9.98,13.22,13.93,12.10,,,,,,,,,,backtest
802419,2026-05-24 19:05:45.434859+02,2026-05-24 09:12:00+02,10.14,13.17,13.43,12.00,,,,,,,,,,backtest
802420,2026-05-24 19:05:45.434859+02,2026-05-24 09:15:00+02,10.30,12.89,12.85,11.80,,,,,,,,,,backtest
802421,2026-05-24 19:05:45.434859+02,2026-05-24 09:18:00+02,10.46,11.94,11.93,11.30,,,,,,,,,,backtest
802422,2026-05-24 19:05:45.434859+02,2026-05-24 09:21:00+02,10.61,12.01,11.85,11.40,,,,,,,,,,backtest
805162,2026-05-24 22:02:25.535707+02,2026-05-24 22:17:25.535707+02,3.84,,,,0.00,0.00,0.00,OK,,,,,pipeline_v2,ensemble
805173,2026-05-24 22:20:52.099018+02,2026-05-24 22:35:52.099018+02,4.12,,,,0.00,0.00,0.00,OK,,,,,pipeline_v2,ensemble
805183,2026-05-25 06:05:18.402692+02,2026-05-25 06:20:18.402692+02,7.74,,,,0.00,0.00,0.00,OK,,,,,pipeline_v2,ensemble
805193,2026-05-25 07:12:37.435996+02,2026-05-25 07:27:37.435996+02,7.42,,,,0.00,0.00,0.00,OK,,,,,pipeline_v2,ensemble
802716,2026-05-25 19:32:54.047937+02,2026-05-25 19:33:00+02,5.67,16.25,14.65,11.50,0.00,0.00,10.18,OK,18.89,0.00,0.00,0.00,,ensemble
850962,2026-05-26 16:38:13.438894+02,2026-05-26 16:39:00+02,22.11,11.66,7.31,14.50,0.00,0.00,19.21,OK,34.21,0.00,0.00,0.00,,ensemble
802713,2026-05-25 19:24:04.141115+02,2026-05-25 19:24:00+02,5.73,17.03,17.61,12.70,0.00,0.00,15.12,OK,22.66,0.00,0.00,0.00,,ensemble
802690,2026-05-25 18:14:46.461395+02,2026-05-25 18:15:00+02,6.63,14.74,12.12,10.70,0.00,0.00,11.85,OK,21.19,0.00,0.00,0.00,,ensemble
802714,2026-05-25 19:24:04.141115+02,2026-05-25 19:27:00+02,5.72,16.88,14.36,11.70,0.00,0.00,26.83,OK,26.19,0.00,0.00,0.00,,ensemble
850977,2026-05-26 17:24:13.095255+02,2026-05-26 17:24:00+02,19.89,11.28,13.48,15.40,0.00,0.00,33.30,OK,27.68,0.00,0.00,0.00,,ensemble
902071,2026-05-27 08:30:40.593734+02,2026-05-27 08:30:00+02,33.82,13.19,13.19,21.40,0.00,0.00,29.62,OK,31.41,0.00,0.00,0.00,,ensemble
902073,2026-05-27 08:35:18.106577+02,2026-05-27 08:36:00+02,34.24,12.38,12.38,21.10,0.00,0.00,35.20,OK,28.24,0.00,0.00,0.00,,ensemble
902076,2026-05-27 08:45:03.149897+02,2026-05-27 08:45:00+02,7.64,14.61,9.83,10.40,0.00,0.00,14.23,OK,33.15,0.00,0.00,0.00,,ensemble
850974,2026-05-26 17:15:01.093205+02,2026-05-26 17:15:00+02,18.11,21.86,17.01,18.90,0.00,0.00,35.93,OK,26.17,0.00,0.00,0.00,,ensemble
802715,2026-05-25 19:29:36.901344+02,2026-05-25 19:30:00+02,5.70,16.15,7.28,9.30,0.00,0.00,7.18,OK,21.88,0.00,0.00,0.00,,ensemble
850976,2026-05-26 17:20:31.815942+02,2026-05-26 17:21:00+02,20.24,12.18,3.21,12.70,0.00,0.00,21.14,OK,30.25,0.00,0.00,0.00,,ensemble
802712,2026-05-25 19:19:04.372505+02,2026-05-25 19:21:00+02,5.73,16.91,2.70,8.20,0.00,0.00,7.36,OK,17.07,0.00,0.00,0.00,,ensemble
802689,2026-05-25 18:11:15.371304+02,2026-05-25 18:12:00+02,6.79,14.48,9.03,9.80,0.00,0.00,7.52,OK,31.50,0.00,0.00,0.00,,ensemble
902074,2026-05-27 08:38:52.560895+02,2026-05-27 08:39:00+02,7.36,10.87,7.24,8.40,0.00,0.00,12.85,OK,31.60,0.00,0.00,0.00,,ensemble
850995,2026-05-26 18:18:03.679206+02,2026-05-26 18:18:00+02,17.50,29.21,23.11,22.70,0.00,0.00,36.85,OK,29.18,0.00,0.00,0.00,,ensemble
802711,2026-05-25 19:16:35.74561+02,2026-05-25 19:18:00+02,5.73,17.48,3.78,8.70,0.00,0.00,8.23,OK,16.96,0.00,0.00,0.00,,ensemble
850994,2026-05-26 18:11:24.562359+02,2026-05-26 18:15:00+02,15.06,25.38,13.72,17.80,0.00,0.00,35.17,OK,26.17,0.00,0.00,0.00,,ensemble
850975,2026-05-26 17:17:49.228488+02,2026-05-26 17:18:00+02,20.57,21.10,6.20,16.40,0.00,0.00,33.41,OK,29.18,0.00,0.00,0.00,,ensemble
902072,2026-05-27 08:32:32.744938+02,2026-05-27 08:33:00+02,34.03,16.61,12.79,22.40,0.00,0.00,29.34,OK,27.97,0.00,0.00,0.00,,ensemble
850996,2026-05-26 18:20:55.292164+02,2026-05-26 18:21:00+02,16.35,28.91,19.81,21.20,0.00,0.00,31.46,OK,30.25,0.00,0.00,0.00,,ensemble
850973,2026-05-26 17:12:00.601656+02,2026-05-26 17:12:00+02,20.21,19.17,21.92,20.40,0.00,0.00,32.14,OK,38.82,0.00,0.00,0.00,,ensemble
802423,2026-05-24 19:05:45.434859+02,2026-05-24 09:24:00+02,10.76,10.47,10.28,10.50,,,,,,,,,,backtest
802424,2026-05-24 19:05:45.434859+02,2026-05-24 09:27:00+02,10.90,12.30,12.35,11.80,,,,,,,,,,backtest
802425,2026-05-24 19:05:45.434859+02,2026-05-24 09:30:00+02,11.04,13.59,13.87,12.70,,,,,,,,,,backtest
802426,2026-05-24 19:05:45.434859+02,2026-05-24 09:33:00+02,11.17,13.57,13.45,12.60,,,,,,,,,,backtest
802427,2026-05-24 19:05:45.434859+02,2026-05-24 09:36:00+02,11.30,17.22,16.26,14.60,,,,,,,,,,backtest
802428,2026-05-24 19:05:45.434859+02,2026-05-24 09:39:00+02,11.42,17.09,16.31,14.60,,,,,,,,,,backtest
802429,2026-05-24 19:05:45.434859+02,2026-05-24 09:42:00+02,11.53,11.28,11.27,11.40,,,,,,,,,,backtest
